tid,label,lat,lon,day,hour,category,tid2
9862,349,40.8131359724273,-74.0019612666468,5,13,3,2260
9862,349,40.816415583333296,-74.0042995666667,5,13,8,2261
9862,349,40.80019176006321,-73.9946633577347,5,13,4,2261
9862,349,40.8002312249141,-73.99446487426759,5,13,0,2261
9862,349,40.77452295153471,-73.9632965675195,5,14,1,2262
9862,349,40.7751864474535,-73.963301628828,5,14,1,2262
9862,349,40.7743553194921,-73.9639623754619,5,14,1,2262
9862,349,40.742805,-74.007654,5,15,0,2263
9862,349,40.7413191586462,-74.00611595251159,5,15,0,2263
9862,349,40.7413394239672,-74.0062022209167,5,16,8,2263
9862,349,40.7394678913366,-74.0075677758872,5,16,8,2264
9862,349,40.7410955580495,-74.00547266006471,5,16,4,2264
9862,349,40.736013,-74.001056,5,18,0,2264
9862,349,40.735718187355104,-74.0016915532594,5,18,0,2265
9862,349,40.735323803691294,-74.0017712116241,5,18,0,2265
9862,349,40.736003960173896,-74.0017489391183,5,19,0,2265
9862,349,40.759297303663104,-73.99532735481979,5,20,1,2266
9862,349,40.759570373082,-73.994994505442,5,20,8,2266
9862,349,40.76096940055249,-73.9945124466977,5,20,0,2266
9862,349,40.7721963685616,-73.9822482353117,5,21,4,2267
9862,349,40.771961874462,-73.9826202392578,5,21,0,2267
9862,349,40.7708254313195,-73.982162147765,5,21,7,2267
9862,349,40.7716368694475,-73.9826202392578,5,21,0,2268
9862,349,40.771149358945,-73.9827060699463,5,21,7,2268
9862,349,40.833761118451,-73.918442953373,5,23,1,2268
9862,349,40.8129751682281,-74.00172829627991,6,9,3,2269
9862,349,40.8131359724273,-74.0019612666468,6,9,3,2269
9862,349,40.8140377180636,-74.0041706066851,6,9,5,2269
9862,349,40.7751864474535,-73.963301628828,6,11,1,2270
9862,349,40.774513146365706,-73.9638705400203,6,11,0,2270
9862,349,40.7736144715845,-73.9641058682518,6,11,7,2270
9862,349,40.7560984820146,-73.9722618228039,6,12,4,2271
9862,349,40.75516,-73.965013,6,13,0,2271
9862,349,40.75583152229979,-73.9647774130892,6,13,0,2271
9862,349,40.778602124593895,-73.9776338884573,6,14,0,2272
9862,349,40.778906,-73.97776999999999,6,14,0,2272
9862,349,40.778056,-73.97846529,6,14,0,2272
9862,349,40.7778443128766,-73.97862678587559,6,14,0,2273
9862,349,40.774730501169294,-73.9820932776999,6,15,4,2273
9862,349,40.774215000000005,-73.981176,6,15,0,2273
9862,349,40.77348003217449,-73.98205899999999,6,15,5,2274
9862,349,40.7716043688586,-73.9824271202087,6,15,0,2274
9862,349,40.782188659940296,-73.9808191770438,6,16,0,2274
9862,349,40.781947,-73.9808378,6,16,0,2275
9862,349,40.7820977228824,-73.9807847417737,6,16,4,2275
9862,349,40.764975,-73.96587199999999,6,17,0,2275
9862,349,40.7653028463973,-73.9657416785081,6,17,0,2276
9862,349,40.7653153976182,-73.9656613232408,6,17,0,2276
9862,349,40.7654459970702,-73.9656990346176,6,17,8,2276
9862,349,40.765186706026704,-73.9658966492863,6,18,4,2277
9862,349,40.765305,-73.96583299999999,6,18,0,2277
9862,349,40.7655790340693,-73.96568428189201,6,18,0,2277
9865,349,40.8131359724273,-74.0019612666468,1,14,3,2278
9865,349,40.814382131561295,-74.0048477499543,1,14,5,2278
9865,349,40.8122333997,-74.0025121694065,1,14,4,2278
9865,349,40.75072501,-74.02686752,1,15,0,2279
9865,349,40.7541268754928,-74.0319142997391,1,16,7,2279
9865,349,40.8194767386905,-73.9775133132935,1,19,4,2279
9865,349,40.832663588921896,-73.9145658314435,2,7,2,2280
9865,349,40.8325979071758,-73.915185877633,2,7,0,2280
9865,349,40.8325597623399,-73.9153236654068,2,7,3,2280
9865,349,40.832484107252704,-73.91520884226871,2,7,3,2281
9865,349,40.832663588921896,-73.9145658314435,3,13,2,2281
9865,349,40.832484107252704,-73.91520884226871,3,13,3,2281
9865,349,40.8129751682281,-74.00172829627991,3,14,3,2282
9865,349,40.8131359724273,-74.0019612666468,3,14,3,2282
9865,349,40.814470221536006,-74.0050772895017,3,14,5,2282
9865,349,40.8122333997,-74.0025121694065,3,14,4,2283
9865,349,40.800194,-73.99455,3,15,4,2283
9865,349,40.8002312249141,-73.99446487426759,3,15,0,2283
9865,349,40.7633757591248,-74.0207183361053,3,15,3,2284
9865,349,40.7599261083018,-74.0224641089676,3,15,0,2284
9865,349,40.759415527287295,-74.02274608612059,3,15,0,2284
9865,349,40.832663588921896,-73.9145658314435,4,12,2,2285
9865,349,40.8325597623399,-73.9153236654068,4,12,3,2285
9865,349,40.8325979071758,-73.915185877633,4,12,0,2285
9865,349,40.8326120241738,-73.9153523711807,4,12,0,2286
9865,349,40.8667662894931,-73.9239409484581,4,14,6,2286
9865,349,40.8664724356877,-73.9247733772844,4,14,0,2286
9865,349,40.8659511207631,-73.9227583193028,4,14,3,2287
9865,349,40.867459,-73.896905,4,20,4,2287
9865,349,40.86302571128471,-73.9008898663769,4,20,4,2287
9865,349,40.8659041838043,-73.8948295340664,4,20,2,2288
9865,349,40.832484107252704,-73.91520884226871,5,11,3,2288
9865,349,40.832663588921896,-73.9145658314435,5,11,2,2288
9865,349,40.8456481718098,-73.9271092414856,5,11,5,2289
9865,349,40.845901741130206,-73.985490838145,5,11,4,2289
9865,349,40.76615400781471,-73.9834419786498,5,14,0,2289
9865,349,40.768115651675295,-73.9817546661875,5,14,0,2290
9865,349,40.768068211201,-73.9816743176055,5,15,4,2290
9865,349,40.76777382415771,-73.9820129292595,5,15,4,2290
9865,349,40.7678992953241,-73.9817431878207,5,15,4,2291
9865,349,40.767971179283705,-73.9817144919007,5,16,0,2291
9865,349,40.7686391851231,-73.98194979831841,5,16,0,2291
9865,349,40.768247,-73.98183,5,16,8,2292
9865,349,40.768048613092496,-73.98172597026921,5,16,0,2292
9865,349,40.71063204940121,-73.9655752282743,5,18,0,2292
9865,349,40.712494,-73.964478,5,18,8,2293
9865,349,40.7121590966556,-73.9649668227485,5,18,3,2293
9865,349,40.6035202833515,-74.0604257583618,6,15,5,2293
9865,349,40.6023380327363,-74.06333122960741,6,15,1,2294
9865,349,40.6444055420497,-74.07295703887941,6,17,1,2294
9867,349,40.83258630275,-73.91532940656191,0,7,2,2294
9867,349,40.832484107252704,-73.91520884226871,0,7,3,2295
9867,349,40.8326120241738,-73.9153523711807,0,7,0,2295
9867,349,40.83212403955029,-73.9148356666021,0,7,3,2295
9867,349,40.78807200506221,-74.1332852840424,0,8,0,2296
9867,349,40.788539092117,-74.1335758580765,0,8,4,2296
9867,349,40.7939369675856,-73.99604470065171,0,9,3,2296
9867,349,40.8194767386905,-73.9775133132935,0,9,4,2297
9867,349,40.83212403955029,-73.9148356666021,2,7,3,2297
9867,349,40.83258630275,-73.91532940656191,2,7,2,2297
9867,349,40.832484107252704,-73.91520884226871,2,7,3,2298
9867,349,40.8331969234033,-73.9140737056732,2,7,1,2298
9867,349,40.8333497175894,-73.91467491378671,2,12,0,2298
9867,349,40.8326120241738,-73.9153523711807,2,12,0,2299
9867,349,40.8326207414278,-73.9151743953141,2,12,4,2299
9867,349,40.8278609004168,-73.925651460886,2,17,1,2299
9867,349,40.7566291155826,-73.973886084967,2,17,1,2300
9867,349,40.7576926573789,-73.9715051651001,2,17,1,2300
9867,349,40.758056091634295,-73.9739721762186,2,17,0,2300
9867,349,40.75627073053379,-73.965994223416,2,18,0,2301
9867,349,40.7550994636823,-73.9649209052725,2,18,0,2301
9867,349,40.756773,-73.967124,2,19,8,2301
9867,349,40.8120948273672,-74.00346476835409,4,9,4,2302
9867,349,40.80019176006321,-73.9946633577347,4,9,4,2302
9867,349,40.7611708582504,-74.011287689209,4,9,1,2302
9867,349,40.76518,-74.02026,4,9,1,2303
9867,349,40.7635599842431,-73.9790797233582,4,11,0,2303
9867,349,40.763221733103,-73.9786203950644,4,11,0,2303
9867,349,40.76334188542521,-73.9779380714481,4,11,0,2304
9867,349,40.76423122939,-73.9809683964762,4,11,0,2304
9867,349,40.7643666564448,-73.96167795586591,4,16,0,2304
9867,349,40.763803767781,-73.9629650115967,4,16,0,2305
9867,349,40.763992,-73.96204399999999,4,16,0,2305
9867,349,40.8659041838043,-73.8948295340664,4,19,2,2305
9867,349,40.8671847685775,-73.89717578887941,4,19,4,2306
9867,349,40.800194,-73.99455,5,9,4,2306
9867,349,40.80019176006321,-73.9946633577347,5,9,4,2306
9867,349,40.8002312249141,-73.99446487426759,5,9,0,2307
9867,349,40.781558,-73.975792,5,10,0,2307
9867,349,40.77819775808911,-73.9636352115016,5,11,8,2307
9867,349,40.7789366592949,-73.9622982000762,5,11,7,2308
9867,349,40.7768042608642,-73.9651107788086,5,11,5,2308
9867,349,40.778056,-73.97846529,5,12,0,2308
9867,349,40.7584567749838,-73.98914046612941,5,13,0,2309
9867,349,40.7602589914091,-73.9869542958305,5,13,7,2309
9867,349,40.72317,-74.002764,5,14,4,2309
9867,349,40.7231683166667,-74.00301800000001,5,14,0,2310
9867,349,40.7422776423514,-73.9852555360646,5,17,8,2310
9867,349,40.7413295699765,-73.981209443007,5,17,7,2310
9867,349,40.7458373457715,-73.9879926535425,5,17,0,2311
9867,349,40.7458891424265,-73.9885210440472,5,17,0,2311
9869,349,40.83258630275,-73.91532940656191,0,11,2,2311
9869,349,40.8324983526906,-73.9152834773161,0,11,3,2312
9869,349,40.832593479216,-73.9152892184725,0,11,0,2312
9869,349,40.8326120241738,-73.9153523711807,0,11,0,2312
9869,349,40.83258630275,-73.91532940656191,3,15,2,2313
9869,349,40.8324983526906,-73.9152834773161,3,15,3,2313
9869,349,40.8326120241738,-73.9153523711807,3,15,0,2313
9869,349,40.832593479216,-73.9152892184725,3,15,0,2314
9869,349,40.8139486579174,-74.00454360962979,3,18,5,2314
9869,349,40.800194,-73.99455,4,9,4,2314
9869,349,40.8002312249141,-73.99446487426759,4,9,0,2315
9869,349,40.7611708582504,-74.011287689209,4,9,1,2315
9869,349,40.75831461619261,-73.97728379045729,4,11,4,2315
9869,349,40.758921117596,-73.97719196136819,4,11,7,2316
9869,349,40.7606670179948,-73.984637260437,4,14,0,2316
9869,349,40.7592529942978,-73.98515224456791,4,14,1,2316
9869,349,40.7613702469512,-73.9836600655737,4,14,3,2317
9869,349,40.7793201377791,-73.95068596090891,5,20,8,2317
9869,349,40.7813375645816,-73.9493657314529,5,20,8,2317
9869,349,40.78276402900049,-73.94888929860942,5,20,2,2318
9869,349,40.7831340551447,-73.947982350916,5,20,0,2318
9869,349,40.7833685432654,-73.9781999588013,5,21,8,2318
9869,349,40.78482,-73.97712800000001,5,21,8,2319
9869,349,40.7859030925644,-73.9764833450317,5,21,0,2319
9869,349,40.76518,-74.02026,5,22,1,2319
9869,349,40.7599261083018,-74.0224641089676,5,22,0,2320
9869,349,40.7611708582504,-74.011287689209,5,22,1,2320
9869,349,40.7640963068463,-74.0202140808105,5,22,5,2320
9869,349,40.83258630275,-73.91532940656191,5,23,2,2321
9869,349,40.8324983526906,-73.9152834773161,5,23,3,2321
9869,349,40.832484107252704,-73.91520884226871,5,23,3,2321
9869,349,40.8331969234033,-73.9140737056732,5,23,1,2322
9869,349,40.745147993870894,-73.99811064164591,6,1,8,2322
9869,349,40.7445281391175,-73.99875337430109,6,1,0,2322
9869,349,40.7504159978144,-74.00306307058071,6,1,5,2323
9869,349,40.7508552860736,-74.00161695161701,6,1,0,2323
9869,349,40.8469954287192,-73.8263654708862,6,6,4,2323
9869,349,40.8129751682281,-74.00172829627991,6,16,3,2324
9869,349,40.8131359724273,-74.0019612666468,6,16,3,2324
9869,349,40.8139486579174,-74.00454360962979,6,16,5,2324
9869,349,40.8120948273672,-74.00346476835409,6,16,4,2325
9869,349,40.760195719108,-73.98485380013899,6,19,4,2325
9869,349,40.75916766431921,-73.98492157459259,6,19,7,2325
9869,349,40.7564827309877,-73.9921021347974,6,20,1,2326
9870,349,40.83258630275,-73.91532940656191,0,7,2,2326
9870,349,40.8324983526906,-73.9152834773161,0,7,3,2326
9870,349,40.832484107252704,-73.91520884226871,0,7,3,2327
9870,349,40.8326120241738,-73.9153523711807,0,7,0,2327
9870,349,40.756402,-73.972592,4,12,0,2327
9870,349,40.7653700556837,-73.97605687379841,4,13,1,2328
9870,349,40.7668591122883,-73.9790153503418,4,13,5,2328
9870,349,40.728844,-73.978603,5,10,0,2328
9870,349,40.7231683166667,-74.00301800000001,5,12,0,2329
9870,349,40.7223804228068,-74.00375743334381,5,12,0,2329
9870,349,40.72317,-74.002764,5,12,4,2329
9870,349,40.7208518344965,-74.0049912122037,5,14,1,2330
9870,349,40.7197562242521,-74.0056683525689,5,14,8,2330
9870,349,40.7202897561423,-74.00542733678141,5,14,5,2330
9870,349,40.720810436803,-74.00495678127359,5,14,8,2331
9870,349,40.7192421389388,-74.0103508847438,5,17,8,2331
9870,349,40.7200726280036,-74.01036809972409,5,17,0,2331
9870,349,40.71893551130511,-74.0104312213051,5,17,0,2332
9870,349,40.7279887841389,-74.00127263596809,5,20,0,2332
9870,349,40.726860165596,-73.9998016666667,5,20,0,2332
9870,349,40.726983800056,-73.9994534913466,5,20,0,2333
9870,349,40.7301443,-73.9807189,6,0,8,2333
9870,349,40.728844,-73.978603,6,0,0,2333
9870,349,40.72975027856079,-73.9784603467817,6,0,8,2334
9870,349,40.800194,-73.99455,6,10,4,2334
9870,349,40.7260745775399,-74.0093696283067,6,10,8,2334
9870,349,40.7271774616936,-74.000483751297,6,13,0,2335
9877,349,40.8324983526906,-73.9152834773161,1,6,3,2335
9877,349,40.832484107252704,-73.91520884226871,1,6,3,2335
9877,349,40.8327853304008,-73.9149332664609,1,6,4,2336
9877,349,40.8325908279343,-73.9149332664609,1,6,4,2336
9877,349,40.7783641491047,-73.98163318634029,3,19,0,2336
9877,349,40.7799849436928,-73.9805551731487,3,19,0,2337
9877,349,40.780043,-73.9804892,3,19,0,2337
9877,349,40.733029,-73.990038,5,10,0,2337
9877,349,40.7333617482515,-73.991011745653,5,10,4,2338
9877,349,40.7335515307417,-73.9899587631226,5,10,0,2338
9877,349,40.7324610214374,-73.98789302811849,5,10,8,2338
9877,349,40.7310712337494,-73.988642,5,10,0,2339
9877,349,40.730465,-74.00426030159001,5,10,8,2339
9877,349,40.7293345711086,-74.0036910027266,5,10,0,2339
9877,349,40.729848563208606,-74.0045378711284,5,10,0,2340
9877,349,40.7338653660706,-73.999629,5,11,0,2340
9877,349,40.7280140403464,-73.9930375689655,5,12,4,2340
9877,349,40.7274540819574,-73.995350309928,5,12,6,2341
9877,349,40.727989,-73.994824,5,12,0,2341
9877,349,40.723856037082,-73.9964067935944,5,12,0,2341
9877,349,40.7268684989549,-73.9948081970215,5,13,4,2342
9877,349,40.727035,-73.995254,5,13,5,2342
9877,349,40.7269851558701,-73.9953216160423,5,13,4,2342
9877,349,40.727696109664,-73.9883201796059,5,13,6,2343
9877,349,40.7635599842431,-73.98277044296259,5,15,0,2343
9877,349,40.7635437319754,-73.9829635620117,5,15,0,2343
9877,349,40.7808257732201,-73.9764833450317,5,16,0,2344
9877,349,40.7794718035937,-73.97769702081571,5,16,8,2344
9877,349,40.781558,-73.975792,5,16,0,2344
9877,349,40.7811844364976,-73.97320309300649,5,16,7,2345
9877,349,40.7338653660706,-73.999629,5,17,0,2345
9877,349,40.73410149479809,-73.9992583770174,5,17,0,2345
9877,349,40.7633757591248,-74.0207183361053,5,22,3,2346
9877,349,40.7611708582504,-74.011287689209,5,22,1,2346
9877,349,40.8324983526906,-73.9152834773161,6,6,3,2346
9877,349,40.83258630275,-73.91532940656191,6,6,2,2347
9877,349,40.8338305778872,-73.91491604296,6,6,0,2347
9877,349,40.8330400487979,-73.9148012195814,6,6,0,2347
9877,349,40.8326120241738,-73.9153523711807,6,6,0,2348
9877,349,40.8139486579174,-74.0041706066851,6,8,5,2348
9877,349,40.8122446789034,-74.00266137196441,6,8,4,2348
9877,349,40.8164246325221,-74.0042452073322,6,8,0,2349
9877,349,40.7597744669498,-74.0277027972016,6,10,4,2349
9877,349,40.759644143575,-74.02764541913992,6,10,4,2349
9877,349,40.7611708582504,-74.011287689209,6,10,1,2350
9877,349,40.7405579801227,-74.00777996246529,6,11,8,2350
9877,349,40.7406891128663,-74.0076184272766,6,11,0,2350
9877,349,40.8263223802076,-73.8600112838041,6,16,0,2351
9878,349,40.86728212990421,-73.8971328735352,0,9,4,2351
9878,349,40.8673248291016,-73.8957748413086,0,9,0,2351
9878,349,40.867217222369,-73.896746635437,0,13,1,2352
9878,349,40.8671847685775,-73.89717578887941,0,13,4,2352
9878,349,40.8671383484415,-73.8967444012218,0,13,0,2352
9878,349,40.7166881876188,-73.8620710372925,6,13,1,2353
9878,349,40.7150251704931,-73.8569618445625,6,13,5,2353
9878,349,40.7199896412791,-73.8648176193237,6,13,4,2353
9878,349,40.7212017380897,-73.8679246738244,6,13,0,2354
9878,349,40.8296415481412,-73.91382521812821,6,23,7,2354
9891,349,40.8331969234033,-73.9140737056732,3,18,1,2354
9891,349,40.8325908279343,-73.9149332664609,3,19,4,2355
9891,349,40.832484107252704,-73.91520884226871,3,19,3,2355
9891,349,40.8330400487979,-73.9148012195814,4,8,0,2355
9891,349,40.8002312249141,-73.99446487426759,4,9,0,2356
9891,349,40.76792357432161,-73.9819443225861,4,9,4,2356
9891,349,40.7684339082802,-73.9818924065357,4,9,8,2356
9891,349,40.768052,-73.982272,4,9,4,2357
9891,349,40.76822422081551,-73.98223400115971,4,10,4,2357
9891,349,40.7681182942183,-73.9817833621016,4,10,4,2357
9891,349,40.782962848673,-73.97866122153229,4,11,4,2358
9891,349,40.7832587916641,-73.97812172886991,4,11,0,2358
9891,349,40.7623248005746,-73.96781444549559,4,13,4,2358
9891,349,40.761471535293005,-73.9667737483978,4,13,4,2359
9891,349,40.7560347592727,-73.9707326889038,4,13,0,2359
9891,349,40.766761603463394,-73.9831352233887,4,14,3,2359
9891,349,40.7597087596701,-73.9956315097803,4,15,4,2360
9891,349,40.7606670179948,-73.9949476718903,4,15,8,2360
9891,349,40.761653,-73.984462,4,17,0,2360
9891,349,40.7607807887089,-73.9843368530273,4,17,0,2361
9891,349,40.7572375522119,-73.9798307418823,4,18,3,2361
9891,349,40.7573745458379,-73.9799869896229,4,18,3,2361
9891,349,40.7585053374277,-73.9794874191284,4,19,4,2362
9891,349,40.7589206283909,-73.9792523660094,4,19,3,2362
9891,349,40.758703478818,-73.9828278904551,4,20,0,2362
9891,349,40.7643559908155,-74.02373793249569,5,11,1,2363
9891,349,40.763958557691495,-73.97687629854,5,11,0,2363
9891,349,40.7640231722007,-73.9771458506584,5,11,0,2363
9891,349,40.7591786688491,-73.98148492438631,5,12,0,2364
9891,349,40.7743698162836,-73.9633424853824,5,13,7,2364
9891,349,40.8226696268164,-74.0305372519355,5,13,4,2364
9891,349,40.7977363689398,-73.9402099792621,5,14,0,2365
9891,349,40.7607807887089,-73.9843368530273,5,17,0,2365
9891,349,40.760165448907706,-73.9847906701315,5,17,4,2365
9891,349,40.7606670179948,-73.984637260437,5,17,0,2366
9891,349,40.72659960000001,-73.9902585,5,19,0,2366
9891,349,40.583706441276,-73.95025545229441,5,20,0,2366
9891,349,40.5858472655833,-73.95159289591898,5,20,8,2367
9891,349,40.599202000000005,-73.95284361,5,21,0,2367
9891,349,40.7611810150186,-73.984132960033,5,22,7,2367
9891,349,40.75916766431921,-73.98492157459259,5,22,7,2368
9891,349,40.80019176006321,-73.9946633577347,6,9,4,2368
9891,349,40.8002312249141,-73.99446487426759,6,9,0,2368
9891,349,40.7299418013113,-73.983381986618,6,10,0,2369
9891,349,40.726437546201,-74.0022539339353,6,12,0,2369
9891,349,40.7253230561078,-74.0035278922133,6,12,8,2369
9891,349,40.8131359724273,-74.0019612666468,6,14,3,2370
9891,349,40.8324407463521,-73.91492178412709,6,15,3,2370
9891,349,40.8327853304008,-73.9149332664609,6,15,4,2370
9892,349,40.83258630275,-73.91532940656191,0,8,2,2371
9892,349,40.8324407463521,-73.91492178412709,0,8,3,2371
9892,349,40.864927664785,-73.9242222523916,1,16,0,2371
9892,349,40.86450392945971,-73.9264115067701,1,16,4,2372
9892,349,40.8331969234033,-73.9140737056732,2,7,1,2372
9892,349,40.8326120241738,-73.9153523711807,2,7,0,2372
9892,349,40.8131359724273,-74.0019612666468,2,14,3,2373
9892,349,40.7585053374277,-73.989143371582,2,16,1,2373
9892,349,40.7584567749838,-73.98914046612941,2,16,0,2373
9892,349,40.7624048723568,-73.98765445595458,2,16,0,2374
9892,349,40.7311979118086,-74.001572728157,2,17,7,2374
9892,349,40.7327749161172,-74.0001650830985,2,17,4,2374
9892,349,40.7413886960652,-74.00128985176521,2,17,4,2375
9892,349,40.7332686014083,-73.99995849221699,2,17,0,2375
9892,349,40.7613597192484,-73.9783685182544,2,20,0,2375
9892,349,40.8326120241738,-73.9153523711807,3,7,0,2376
9892,349,40.8327853304008,-73.9149332664609,4,7,4,2376
9892,349,40.8325908279343,-73.9149332664609,4,7,4,2376
9892,349,40.8131359724273,-74.0019612666468,4,9,3,2377
9892,349,40.8515564204623,-73.952043056488,4,9,1,2377
9892,349,40.7611708582504,-74.011287689209,4,9,1,2377
9892,349,40.755660913791,-73.9753890037537,4,10,3,2378
9892,349,40.7550518825659,-73.97707717494521,4,10,1,2378
9892,349,40.7603447008264,-73.97768554220659,4,10,0,2378
9892,349,40.7597727175304,-73.97999846809459,4,10,7,2379
9892,349,40.7555796427559,-73.97086143493651,4,11,0,2379
9892,349,40.72953528798121,-73.9934778213501,4,13,6,2379
9892,349,40.8122446789034,-74.00266137196441,4,16,4,2380
9892,349,40.8331969234033,-73.9140737056732,5,11,1,2380
9892,349,40.8186999325416,-74.0013988851112,5,12,0,2380
9892,349,40.8002312249141,-73.99446487426759,5,12,0,2381
9892,349,40.74800541430579,-74.00403862085359,5,13,8,2381
9892,349,40.7545732808676,-73.9775994526167,5,13,0,2381
9892,349,40.7639207696814,-73.97312274085179,5,14,4,2382
9892,349,40.76376010741389,-73.97273819793291,5,14,3,2382
9892,349,40.7332686014083,-73.99995849221699,5,15,0,2382
9892,349,40.7334478749321,-73.9998494580509,5,15,0,2383
9892,349,40.7288908272859,-73.99374344571591,5,16,4,2383
9892,349,40.7292751181466,-73.9933598041534,5,16,0,2383
9892,349,40.7294489674433,-73.9934966760904,5,16,6,2384
9892,349,40.69938,-73.992085,5,16,0,2384
9892,349,40.699433,-73.992147,5,17,8,2384
9892,349,40.8131359724273,-74.0019612666468,5,19,3,2385
9892,349,40.8122446789034,-74.00266137196441,5,19,4,2385
9892,349,40.7367349889739,-73.98976065994741,5,20,4,2385
9892,349,40.737146255826296,-73.9904091595196,5,20,0,2386
9892,349,40.7368277597594,-73.99064540863041,5,20,0,2386
9892,349,40.736887509419496,-73.9902082970545,5,20,4,2386
9892,349,40.739685182620704,-74.0060198307037,5,21,0,2387
9892,349,40.663289,-73.984549,5,22,0,2387
9892,349,40.8326120241738,-73.9153523711807,6,0,0,2387
9892,349,40.8327853304008,-73.9149332664609,6,8,4,2388
9892,349,40.832587670613,-73.9164259640845,6,8,4,2388
9892,349,40.8317109030223,-73.9098465262795,6,8,4,2388
9892,349,40.8131359724273,-74.0019612666468,6,14,3,2389
9892,349,40.77549092729161,-73.976864819882,6,16,1,2389
9898,349,40.8324407463521,-73.91492178412709,0,13,3,2389
9898,349,40.832484107252704,-73.91520884226871,0,13,3,2390
9898,349,40.8327853304008,-73.9149332664609,0,22,4,2390
9898,349,40.83258630275,-73.91532940656191,1,10,2,2390
9898,349,40.8324407463521,-73.91492178412709,1,10,3,2391
9898,349,40.832593479216,-73.9152892184725,1,10,0,2391
9898,349,40.8326120241738,-73.9153523711807,1,10,0,2391
9898,349,40.874482310876,-73.9066371037928,1,12,1,2392
9898,349,40.8778448420042,-73.9039730707461,1,12,3,2392
9898,349,40.9266458604817,-73.85567665100099,1,14,4,2392
9898,349,40.9257703893778,-73.8575649261475,1,14,4,2393
9898,349,40.9285188246015,-73.8547278562511,1,14,4,2393
9898,349,40.9641654859848,-73.8568469871701,1,19,2,2393
9898,349,40.80019176006321,-73.9946633577347,2,17,4,2394
9898,349,40.7403671896462,-74.0058060757398,2,19,0,2394
9898,349,40.7667736411704,-73.967480787871,2,20,0,2394
9898,349,40.7668318260214,-73.967555402773,2,20,6,2395
9898,349,40.76543897351621,-73.96773907010109,2,20,3,2395
9898,349,40.8324407463521,-73.91492178412709,3,7,3,2395
9898,349,40.832593479216,-73.9152892184725,3,7,0,2396
9898,349,40.8326120241738,-73.9153523711807,3,7,0,2396
10023,354,40.7095642963559,-73.7980628013611,0,7,4,2396
10023,354,40.717786213012296,-73.9862598722017,0,12,3,2397
10023,354,40.7186072791304,-73.9881134033203,0,13,1,2397
10023,354,40.7127847799583,-73.98929357528691,0,13,0,2397
10023,354,40.718928000000005,-73.9894545078278,0,13,3,2398
10023,354,40.71372812444649,-73.9901089668274,0,13,1,2398
10023,354,40.71489915418249,-73.9892613887787,0,13,5,2398
10023,354,40.7172585417556,-73.9886645185195,0,13,5,2399
10023,354,40.714294,-73.988845,0,13,3,2399
10023,354,40.6606198139143,-73.9794445037842,0,13,1,2399
10023,354,40.649485135359,-73.9758825302124,0,13,1,2400
10023,354,40.6355478905274,-73.978157043457,0,13,1,2400
10023,354,40.630727792284006,-73.9771699905396,0,13,1,2400
10023,354,40.625990539847,-73.97624497132959,0,13,1,2401
10023,354,40.6209815077806,-73.97536684912829,0,13,1,2401
10023,354,40.614812,-73.974199,0,13,1,2401
10023,354,40.6090691806825,-73.97311126196979,0,13,1,2402
10023,354,40.6032339344762,-73.9723800443981,0,13,1,2402
10023,354,40.576119157443294,-73.9760541915894,0,14,1,2402
10023,354,40.5960578236576,-73.9733558893204,0,14,1,2403
10023,354,40.57745558120849,-73.9812469482422,0,14,1,2403
10023,354,40.5751412694824,-73.9815044403076,0,14,0,2403
10023,354,40.5733484377664,-73.9803028106689,0,14,5,2404
10023,354,40.573607648526,-73.9766983792632,0,14,5,2404
10023,354,40.5733484377664,-73.9803028106689,0,14,5,2404
10023,354,40.5797388474599,-73.9814964027685,0,15,1,2405
10023,354,40.5769613823836,-73.9816169257406,0,15,0,2405
10023,354,40.5779674,-73.98168255,0,15,1,2405
10023,354,40.5783660276293,-73.9834764134437,0,15,4,2406
10023,354,40.57745558120849,-73.9812469482422,0,15,1,2406
10023,354,40.574130770241,-73.9751100540161,0,15,7,2406
10023,354,40.5808535628616,-73.9747613668442,0,15,1,2407
10023,354,40.7095642963559,-73.7980628013611,1,8,4,2407
10023,354,40.705414144111,-73.9493829518952,1,8,1,2407
10023,354,40.6735265522377,-73.9959454536438,1,8,1,2408
10023,354,40.670267551729005,-73.9897763729095,1,8,1,2408
10023,354,40.6603919297652,-73.9980697631836,1,11,1,2408
10023,354,40.73528249691621,-73.9904031515828,1,14,5,2409
10023,354,40.7357343464241,-73.9905676245691,1,14,1,2409
10023,354,40.707560746779,-73.9402559026108,1,21,1,2409
10023,354,40.71727367902921,-73.9568710327148,1,21,1,2410
10023,354,40.730592217474,-73.98163318634029,1,21,1,2410
10023,354,40.7332100782357,-73.9875984191895,1,21,1,2410
10023,354,40.7038650412276,-73.9474014937878,2,10,1,2411
10023,354,40.7186072791304,-73.9881134033203,2,10,1,2411
10023,354,40.7252667480795,-73.99617075920101,2,10,1,2411
10023,354,40.7315840898818,-74.0002155303955,2,10,1,2412
10023,354,40.7124920151581,-74.0101718902588,2,10,1,2412
10023,354,40.7133238793446,-74.00795798740559,2,10,3,2412
10023,354,40.714996124190606,-74.014287336531,2,10,3,2413
10023,354,40.715297624882005,-74.0147852897644,2,11,0,2413
10023,354,40.7154236712394,-74.0158635377884,2,11,3,2413
10023,354,40.712508279903,-74.00766134262079,2,11,1,2414
