tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
12518,2087,40.76259,-73.96281999999998,24,15,9,0,0
12522,2087,40.720973,-73.98187799999998,20,1,14,0,1
12522,2087,40.671003,-73.993452,20,1,33,0,0
12532,2089,40.719452,-73.99222299999998,20,1,23,0,1
12532,2089,40.730508,-73.954265,20,1,32,0,0
12536,2090,40.742245,-74.004283,19,17,6,0,1
12536,2090,40.775148,-73.962998,19,17,23,0,0
12546,2091,40.717352,-73.95839499999998,19,17,14,0,1
12546,2091,40.715522,-73.96463199999998,19,17,18,0,0
12547,2092,40.7531,-73.979167,19,17,4,0,1
12547,2092,40.749835,-73.991788,19,17,17,0,0
12553,2093,40.740295,-73.986362,19,17,3,0,1
12553,2093,40.736365,-73.974557,19,17,8,0,0
12559,2094,40.842345,-73.939025,20,1,5,0,1
12559,2094,40.835143,-73.94624,20,1,9,0,0
12561,2094,40.766837,-73.98656699999998,20,1,8,0,1
12561,2094,40.757637,-73.990932,20,1,11,0,0
12565,2095,40.762083,-73.985892,19,9,17,0,1
12565,2095,40.76583,-73.996443,19,9,22,0,0
12568,2095,40.66588,-73.790487,18,21,46,0,1
12568,2095,40.66428,-73.787557,18,21,54,0,0
12573,2096,40.72615,-73.99498199999998,20,0,56,0,1
12573,2096,40.758017,-73.96602799999998,20,1,16,0,0
12575,2096,40.722028,-73.98827,20,0,58,0,1
12575,2096,40.747097,-73.998692,20,1,12,0,0
12579,2097,40.728575,-74.00006999999998,18,23,58,0,1
12579,2097,40.719915,-73.987762,19,0,7,0,0
12581,2097,40.76472,-73.972717,19,19,23,0,1
12581,2097,40.748795,-74.001987,19,19,40,0,0
12587,2098,40.762457,-73.980312,20,2,9,0,1
12587,2098,40.750812,-73.982742,20,2,13,0,0
12589,2099,40.754505,-73.96563299999998,19,0,1,0,1
12589,2099,40.771005,-73.957442,19,0,9,0,0
12595,2100,40.744595,-73.980958,20,2,5,0,1
12595,2100,40.726578,-73.991792,20,2,12,0,0
12599,2100,40.743793,-73.999548,19,9,10,0,1
12599,2100,40.745642,-74.005758,19,9,15,0,0
12604,2101,40.716172,-73.959483,20,2,24,0,1
12604,2101,40.671588,-73.949335,20,2,41,0,0
12607,2102,40.670813,-73.95825999999998,20,2,14,0,1
12607,2102,40.723445,-73.979298,20,2,33,0,0
12608,2102,40.721315,-73.844192,20,2,30,0,1
12608,2102,40.721297,-73.85932699999998,20,2,34,0,0
12610,2102,40.718428,-73.987412,19,8,57,0,1
12610,2102,40.754728,-73.98896999999998,19,9,16,0,0
12617,2103,40.795342,-73.945673,23,23,12,0,1
12617,2103,40.814023,-73.95103799999998,23,23,21,0,0
12628,2105,40.788518,-73.976698,10,7,47,0,1
12628,2105,40.779957,-73.980863,10,7,51,0,0
12629,2105,40.765352,-73.968072,25,23,3,0,1
12629,2105,40.735337,-73.99404699999998,25,23,16,0,0
12631,2106,40.756475,-73.974773,24,15,21,0,1
12631,2106,40.738983,-73.987215,24,15,31,0,0
12633,2106,40.752815,-73.932957,20,3,8,0,1
12633,2106,40.67624,-73.970702,20,3,31,0,0
12637,2107,40.757103,-73.978188,20,0,54,0,1
12637,2107,40.748603,-73.9882,20,1,0,0,0
12643,2108,40.75696,-73.99375999999998,20,0,51,0,1
12643,2108,40.729767,-73.99073199999998,20,1,9,0,0
12646,2108,40.747365,-73.986118,20,0,56,0,1
12646,2108,40.745148,-74.005583,20,1,5,0,0
12658,2110,40.751005,-73.973405,19,17,54,0,1
12658,2110,40.710025,-74.007447,19,18,20,0,0
12660,2110,40.750168,-73.99154699999998,19,18,9,0,1
12660,2110,40.740583,-73.978835,19,18,18,0,0
12661,2111,40.754347,-73.999522,19,18,5,0,1
12661,2111,40.72532,-73.996688,19,18,19,0,0
12667,2112,40.756615,-73.989997,19,19,34,0,1
12667,2112,40.780717,-73.94880999999998,19,19,49,0,0
12670,2112,40.737047,-73.865042,19,18,16,0,1
12670,2112,40.738762,-73.864908,19,18,22,0,0
12684,2114,40.646365,-73.78944199999998,23,12,24,0,1
12684,2114,40.740732,-74.004918,23,13,10,0,0
12688,2115,40.73104,-74.004208,11,14,32,0,1
12688,2115,40.716475,-74.00985,11,14,38,0,0
12690,2115,40.749735,-73.99163799999998,20,8,49,0,1
12690,2115,40.770978,-73.96599299999998,20,8,59,0,0
12691,2116,40.726153,-74.00364,22,2,25,0,1
12691,2116,40.717183,-73.96285299999998,22,2,37,0,0
12696,2116,40.705247,-73.823693,20,8,25,0,1
12696,2116,40.705247,-73.823693,20,8,25,0,0
12706,2118,40.779732,-73.98074699999998,19,9,42,0,1
12706,2118,40.765075,-73.974722,19,9,54,0,0
12709,2119,40.722453,-74.00411699999998,19,20,57,0,1
12709,2119,40.73652,-73.997483,19,21,4,0,0
12714,2119,40.733097,-73.974743,20,8,5,0,1
12714,2119,40.752453,-73.975947,20,8,12,0,0
12723,2121,40.769463,-73.95792299999998,20,3,9,0,1
12723,2121,40.726418,-74.002318,20,3,22,0,0
12731,2122,40.735262,-73.982792,20,3,14,0,1
12731,2122,40.717118,-73.989858,20,3,23,0,0
12735,2123,40.738305,-73.98548499999998,20,3,21,0,1
12735,2123,40.744815,-73.986272,20,3,25,0,0
12740,2124,40.726065,-73.99181,19,17,45,0,1
12740,2124,40.643827,-73.78312699999998,19,18,31,0,0
12742,2124,40.762217,-73.970397,20,9,48,0,1
12742,2124,40.744228,-73.976118,20,9,55,0,0
12743,2124,40.81571,-73.940117,19,18,26,0,1
12743,2124,40.806818,-73.943477,19,18,35,0,0
12744,2124,40.758277,-73.98782699999998,19,18,19,0,1
12744,2124,40.75145,-73.97400299999998,19,18,28,0,0
12745,2125,40.77937,-73.955242,19,18,27,0,1
12745,2125,40.773448,-73.94578,19,18,33,0,0
12748,2125,40.77884,-73.95622,20,9,39,0,1
12748,2125,40.77884,-73.95622,20,9,59,0,0
12763,2128,40.783908,-73.95668,19,13,19,0,1
12763,2128,40.778375,-73.961143,19,13,23,0,0
12781,2131,40.748722,-73.98417999999998,11,9,43,0,1
12781,2131,40.728733,-74.006788,11,9,52,0,0
12790,2132,40.783597,-73.956698,27,12,11,0,1
12790,2132,40.78768,-73.95531699999998,27,12,12,0,0
12793,2133,40.747883,-73.978243,19,18,58,0,1
12793,2133,40.737313,-73.988438,19,19,4,0,0
12812,2136,40.748828,-73.988487,19,13,23,0,1
12812,2136,40.777212,-73.950378,19,13,46,0,0
12821,2137,40.711002,-73.965243,20,1,19,0,1
12821,2137,40.67789,-73.965705,20,1,32,0,0
12823,2138,40.729713,-74.004975,24,0,12,0,1
12823,2138,40.66804,-73.96190199999998,24,0,31,0,0
12825,2138,40.754392,-73.98780499999998,27,12,16,0,1
12825,2138,40.764733,-73.981277,27,12,26,0,0
12831,2139,40.752495,-73.980815,24,21,58,0,1
12831,2139,40.737758,-73.996502,24,22,4,0,0
12833,2139,40.735765,-74.008345,19,18,57,0,1
12833,2139,40.717362,-74.010693,19,19,3,0,0
12836,2140,40.745365,-73.986868,19,16,47,0,1
12836,2140,40.74324,-73.992787,19,16,56,0,0
12838,2140,40.782185,-73.97211299999998,19,17,5,0,1
12838,2140,40.777392,-73.95893499999998,19,17,13,0,0
12841,2141,40.755687,-73.965475,19,16,29,0,1
12841,2141,40.762005,-73.974033,19,16,36,0,0
12843,2141,40.733818,-73.992812,19,14,45,0,1
12843,2141,40.751333,-73.97436,19,14,55,0,0
12845,2141,40.723668,-73.98810299999998,19,15,3,0,1
12845,2141,40.737438,-73.98125,19,15,7,0,0
12855,2143,40.770612,-73.962587,19,15,0,0,1
12855,2143,40.782117,-73.949858,19,15,5,0,0
12858,2143,40.729273,-73.98124199999998,20,1,4,0,1
12858,2143,40.72085,-73.993868,20,1,13,0,0
12865,2145,40.713208,-73.958473,20,1,7,0,1
12865,2145,40.726477,-73.984513,20,1,17,0,0
12877,2147,40.762583,-73.985888,19,9,2,0,1
12877,2147,40.754252,-73.988102,19,9,10,0,0
12881,2147,40.760343,-73.96132199999998,19,9,0,0,1
12881,2147,40.751803,-73.98080299999998,19,9,16,0,0
12883,2148,40.737035,-73.981018,19,9,9,0,1
12883,2148,40.760338,-73.96146299999998,19,9,15,0,0
12884,2148,40.752558,-74.00444299999998,20,2,31,0,1
12884,2148,40.733733,-74.00277199999998,20,2,38,0,0
12889,2149,40.77286,-73.94695799999998,19,10,8,0,1
12889,2149,40.759648,-73.97184,19,10,21,0,0
12897,2150,40.747455,-73.98415,18,23,53,0,1
12897,2150,40.71709,-74.014235,19,0,7,0,0
12908,2152,40.741235,-74.008543,20,2,0,0,1
12908,2152,40.709028,-74.00825299999998,20,2,14,0,0
12924,2154,40.714182,-73.997325,20,0,51,0,1
12924,2154,40.764468,-73.96446299999998,20,1,7,0,0
12928,2155,40.725227,-74.003338,20,1,8,0,1
12928,2155,40.717323,-73.99083799999998,20,1,16,0,0
12930,2155,40.734035,-73.994957,19,21,56,0,1
12930,2155,40.733833,-74.002493,19,22,6,0,0
12937,2157,40.725353,-74.00028299999998,19,19,29,0,1
12937,2157,40.804567,-73.962708,19,19,49,0,0
12940,2157,40.682998,-73.997865,19,18,2,0,1
12940,2157,40.677718,-73.979533,19,18,11,0,0
12949,2159,40.762612,-73.96832,19,18,12,0,1
12949,2159,40.77092,-73.986633,19,18,21,0,0
12952,2159,40.753715,-73.970083,19,19,43,0,1
12952,2159,40.743853,-73.97692,19,19,46,0,0
12965,2161,40.7401,-74.00591799999998,20,3,26,0,1
12965,2161,40.732113,-73.98815299999998,20,3,31,0,0
12987,2165,40.711352,-74.009055,19,21,17,0,1
12987,2165,40.734323,-73.992722,19,21,32,0,0
12999,2167,40.783767,-73.95064999999998,20,8,25,0,1
12999,2167,40.706482,-74.006668,20,8,37,0,0
13000,2167,40.742463,-73.98484999999998,19,9,30,0,1
13000,2167,40.759737,-73.98079,19,9,41,0,0
13001,2167,40.79114,-73.96513199999998,19,9,45,0,1
13001,2167,40.781785,-73.97909699999998,19,9,49,0,0
13004,2168,40.758477,-73.96587499999998,12,11,40,0,1
13004,2168,40.774617,-73.871593,12,11,56,0,0
13018,2170,40.77039,-73.991275,20,10,18,0,1
13018,2170,40.788258,-73.97636699999998,20,10,26,0,0
13019,2170,40.72196,-73.985515,20,3,16,0,1
13019,2170,40.733307,-74.00637,20,3,26,0,0
13023,2171,40.743955,-73.99729,20,10,16,0,1
13023,2171,40.736893,-73.98889699999998,20,10,21,0,0
13025,2171,40.677488,-73.98286799999998,20,3,16,0,1
13025,2171,40.714855,-73.96431,20,3,30,0,0
13029,2172,40.72741,-73.983017,20,10,17,0,1
13029,2172,40.767358,-73.956345,20,10,26,0,0
13030,2172,40.748273,-73.992535,20,3,23,0,1
13030,2172,40.756218,-73.99329799999998,20,3,27,0,0
13036,2173,40.733725,-73.989923,19,20,45,0,1
13036,2173,40.727637,-74.002683,19,20,57,0,0
13041,2174,40.768395,-73.95586299999998,19,13,21,0,1
13041,2174,40.772348,-73.960302,19,13,24,0,0
13055,2176,40.75058,-73.973473,19,18,22,0,1
13055,2176,40.748603,-73.987027,19,18,36,0,0
13061,2177,40.756607,-73.964083,20,9,47,0,1
13061,2177,40.743488,-73.9731,20,9,52,0,0
13063,2178,40.788757,-73.96676999999998,19,18,27,0,1
13063,2178,40.771888,-73.98202999999998,19,18,36,0,0
13064,2178,40.731037,-74.00671699999998,20,6,2,0,1
13064,2178,40.745248,-73.975503,20,6,13,0,0
13078,2180,40.754098,-73.98179,19,13,39,0,1
13078,2180,40.743573,-73.98859,19,13,44,0,0
13080,2180,40.712958,-74.009555,19,19,34,0,1
13080,2180,40.749317,-73.992222,19,19,51,0,0
13081,2181,40.748505,-73.991438,19,13,19,0,1
13081,2181,40.695035,-74.177242,19,13,45,0,0
13083,2181,40.748572,-73.97386799999998,18,19,7,0,1
13083,2181,40.740363,-73.97233199999998,18,19,13,0,0
13087,2182,40.816075,-73.937753,19,13,27,0,1
13087,2182,40.818525,-73.93940999999998,19,13,47,0,0
13096,2183,40.725968,-73.994438,19,22,2,0,1
13096,2183,40.72464,-73.978633,19,22,9,0,0
13099,2184,40.75263,-73.97071699999998,19,22,7,0,1
13099,2184,40.76997,-73.960682,19,22,15,0,0
13111,2186,40.721317,-73.983132,20,1,28,0,1
13111,2186,40.752105,-73.977188,20,1,41,0,0
13122,2187,40.720872,-73.99384499999998,13,21,25,0,1
13122,2187,40.718942,-73.989762,13,21,28,0,0
13123,2188,40.745563,-73.99844,10,17,50,0,1
13123,2188,40.736083,-73.995818,10,17,56,0,0
13128,2188,40.77309,-73.885317,20,9,57,0,1
13128,2188,40.755248,-73.96249799999998,20,10,23,0,0
13140,2190,40.773953,-73.964008,20,10,43,0,1
13140,2190,40.779755,-73.98109499999998,20,10,50,0,0
13141,2191,40.74593,-73.977997,19,14,48,0,1
13141,2191,40.762215,-73.972008,19,14,58,0,0
13145,2191,40.775223,-73.956573,20,10,49,0,1
13145,2191,40.77103,-73.96388799999998,20,10,54,0,0
13148,2192,40.75656,-73.98661699999998,20,10,38,0,1
13148,2192,40.768523,-73.86194999999998,20,11,4,0,0
13150,2192,40.76359,-73.98198999999998,20,10,55,0,1
13150,2192,40.753817,-73.98572,20,10,58,0,0
13152,2192,40.761537,-73.975367,20,10,54,0,1
13152,2192,40.773453,-73.945768,20,11,7,0,0
13160,2194,40.77302,-73.96234,19,13,19,0,1
13160,2194,40.770597,-73.865132,19,13,46,0,0
13172,2196,40.715265,-74.002142,19,20,56,0,1
13172,2196,40.723165,-73.98966299999998,19,21,5,0,0
13174,2196,40.706527,-74.012787,19,20,46,0,1
13174,2196,40.724,-73.84617299999998,19,21,9,0,0
13186,2198,40.774393,-73.95123499999998,19,9,18,0,1
13186,2198,40.770623,-73.980097,19,9,31,0,0
13192,2199,40.741908,-73.974858,19,14,20,0,1
13192,2199,40.786432,-73.97231999999998,19,14,36,0,0
13199,2200,40.750353,-73.991603,19,19,34,0,1
13199,2200,40.767945,-73.95592499999998,19,19,51,0,0
13200,2200,40.780027,-73.956845,8,18,45,0,1
13200,2200,40.775,-73.96101199999998,8,18,48,0,0
13201,2201,40.777747,-73.958977,19,18,18,0,1
13201,2201,40.772498,-73.95336299999998,19,18,22,0,0
13203,2201,40.76033,-74.00294499999998,8,18,21,0,1
13203,2201,40.763553,-73.97500499999998,8,18,31,0,0
13212,2202,40.764088,-73.98035299999998,9,10,53,0,1
13212,2202,40.735857,-73.993708,9,11,4,0,0
13220,2204,40.726715,-73.98587999999998,20,2,25,0,1
13220,2204,40.787565,-73.952937,20,2,40,0,0
13226,2205,40.716938,-74.006012,19,21,53,0,1
13226,2205,40.712985,-74.014007,19,22,0,0,0
13232,2206,40.81963,-73.959867,19,21,54,0,1
13232,2206,40.809318,-73.95720699999998,19,22,0,0,0
13233,2206,40.734368,-73.99267999999998,20,2,31,0,1
13233,2206,40.746058,-73.941508,20,2,44,0,0
13236,2206,40.721855,-73.844313,20,2,6,0,1
13236,2206,40.734847,-73.810698,20,2,17,0,0
13238,2207,40.779822,-73.95578299999998,18,18,32,0,1
13238,2207,40.770787,-73.963615,18,18,38,0,0
13246,2208,40.717463,-74.000938,20,1,50,0,1
13246,2208,40.804483,-73.955245,20,2,15,0,0
13250,2209,40.78054,-73.98397,20,8,38,0,1
13250,2209,40.757663,-73.991082,20,8,46,0,0
13251,2209,40.750035,-74.005922,19,15,4,0,1
13251,2209,40.73895,-73.98896999999998,19,15,15,0,0
13253,2209,40.765198,-73.955045,11,20,15,0,1
13253,2209,40.790148,-73.96729,11,20,29,0,0
13256,2210,40.74883,-73.98764799999998,19,21,54,0,1
13256,2210,40.723128,-73.985713,19,22,8,0,0
13263,2211,40.724402,-73.981443,20,0,59,0,1
13263,2211,40.734443,-73.98833,20,1,7,0,0
13278,2213,40.719652,-74.005195,20,3,10,0,1
13278,2213,40.732088,-73.988375,20,3,19,0,0
13280,2214,40.75419,-73.98323,20,3,20,0,1
13280,2214,40.769125,-73.876078,20,3,34,0,0
13281,2214,40.721782,-73.987515,20,3,11,0,1
13281,2214,40.705452,-73.858265,20,3,31,0,0
13287,2215,40.742748,-73.988,19,14,45,0,1
13287,2215,40.750248,-73.97862,19,14,52,0,0
13288,2215,40.737113,-73.97970499999998,20,3,21,0,1
13288,2215,40.779892,-73.94723999999998,20,3,34,0,0
13293,2216,40.76275,-73.970115,19,14,34,0,1
13293,2216,40.758953,-73.977885,19,14,42,0,0
13299,2217,40.753513,-73.980607,20,8,46,0,1
13299,2217,40.822473,-73.951632,20,9,1,0,0
13304,2218,40.777918,-73.960733,25,8,9,0,1
13304,2218,40.76303,-73.96956,25,8,25,0,0
13306,2218,40.734348,-73.99898799999998,20,8,50,0,1
13306,2218,40.767813,-73.968327,20,8,59,0,0
13311,2219,40.820597,-74.041517,20,8,35,0,1
13311,2219,40.87121,-74.114042,20,8,56,0,0
13312,2219,40.694157,-73.992563,20,8,38,0,1
13312,2219,40.750315,-74.00444799999998,20,9,1,0,0
13323,2221,40.733497,-74.002947,19,20,47,0,1
13323,2221,40.722667,-74.004253,19,20,53,0,0
13324,2221,40.71171,-74.008033,19,20,44,0,1
13324,2221,40.769447,-73.95979699999998,19,20,58,0,0
13330,2222,40.822522,-73.9533,19,20,43,0,1
13330,2222,40.802258,-73.95028999999998,19,20,53,0,0
13336,2223,40.760237,-73.991263,19,21,20,0,1
13336,2223,40.751858,-73.992733,19,21,26,0,0
13339,2224,40.773803,-73.961945,27,22,22,0,1
13339,2224,40.717755,-74.00601799999998,27,22,42,0,0
13347,2225,40.765877,-73.965203,19,22,13,0,1
13347,2225,40.748298,-73.976967,19,22,18,0,0
13351,2226,40.751865,-73.97683999999998,19,21,23,0,1
13351,2226,40.748133,-73.98877,19,21,29,0,0
13355,2226,40.758352,-73.977232,24,22,22,0,1
13355,2226,40.761995,-73.97179199999998,24,22,26,0,0
13359,2227,40.755927,-73.964943,20,9,42,0,1
13359,2227,40.735462,-73.99403499999998,20,9,53,0,0
13362,2227,40.759882,-73.985827,20,9,33,0,1
13362,2227,40.768165,-73.86152,20,10,0,0,0
13372,2229,40.758322,-73.969115,19,18,29,0,1
13372,2229,40.768977,-73.968207,19,18,35,0,0
13374,2229,40.764128,-73.97381799999998,19,14,25,0,1
13374,2229,40.746987,-73.973602,19,14,38,0,0
13386,2231,40.746298,-73.979528,13,9,2,0,1
13386,2231,40.773012,-73.94637199999998,13,9,12,0,0
13389,2232,40.716468,-73.98813,13,9,7,0,1
13389,2232,40.758097,-73.98507499999998,13,9,22,0,0
13392,2232,40.644582,-73.79000499999998,10,15,36,0,1
13392,2232,40.769183,-73.876075,10,15,59,0,0
13394,2233,40.769938,-73.961185,13,9,29,0,1
13394,2233,40.76389,-73.975927,13,9,36,0,0
13397,2233,40.744317,-73.980618,19,21,2,0,1
13397,2233,40.733037,-73.99585999999998,19,21,11,0,0
13401,2234,40.760328,-73.984367,19,14,47,0,1
13401,2234,40.723012,-73.988973,19,15,30,0,0
13412,2236,40.721467,-73.844415,19,0,21,0,1
13412,2236,40.718667,-73.781963,19,0,30,0,0
13417,2237,40.727628,-73.985247,13,18,30,0,1
13417,2237,40.781315,-73.952325,13,18,45,0,0
13428,2238,40.730638,-74.001698,13,7,18,0,1
13428,2238,40.728185,-73.97922699999998,13,7,25,0,0
13430,2239,40.749753,-74.003208,19,12,57,0,1
13430,2239,40.686553,-73.997895,19,13,31,0,0
13433,2239,40.766543,-73.97807,19,13,5,0,1
13433,2239,40.78656,-73.954597,19,13,19,0,0
13441,2241,40.731597,-73.985572,19,21,11,0,1
13441,2241,40.732907,-73.979532,19,21,15,0,0
13442,2241,40.755688,-73.974867,19,21,3,0,1
13442,2241,40.751907,-73.96953999999998,19,21,6,0,0
13443,2241,40.738765,-74.00550699999998,19,22,4,0,1
13443,2241,40.73734,-73.990798,19,22,12,0,0
13445,2241,40.736565,-73.99700799999998,19,19,47,0,1
13445,2241,40.733678,-73.98747799999998,19,19,57,0,0
13451,2242,40.768857,-73.981738,19,19,40,0,1
13451,2242,40.75636,-73.997123,19,19,53,0,0
13457,2243,40.732895,-73.990093,20,10,54,0,1
13457,2243,40.770797,-73.964295,20,11,6,0,0
13463,2244,40.719805,-73.992833,19,23,30,0,1
13463,2244,40.720102,-73.955297,19,23,40,0,0
13469,2245,40.74854,-73.991263,20,10,53,0,1
13469,2245,40.768107,-73.989635,20,11,3,0,0
13485,2248,40.780615,-73.95899699999998,22,15,53,0,1
13485,2248,40.789418,-73.95249699999998,22,15,57,0,0
13493,2249,40.772075,-73.956145,19,21,27,0,1
13493,2249,40.747158,-73.97244499999998,19,21,35,0,0
13494,2249,40.783735,-73.97974999999998,19,21,25,0,1
13494,2249,40.773287,-73.954965,19,21,34,0,0
13500,2250,40.74789,-73.985155,19,21,50,0,1
13500,2250,40.756472,-73.96831799999998,19,22,1,0,0
13503,2251,40.746095,-73.97493199999998,19,21,54,0,1
13503,2251,40.729495,-73.99825199999998,19,22,4,0,0
13508,2252,40.766697,-73.951755,19,10,54,0,1
13508,2252,40.756725,-73.978638,19,11,12,0,0
13511,2252,40.749743,-73.99113199999998,19,21,54,0,1
13511,2252,40.734893,-74.002038,19,22,0,0,0
13512,2252,40.761205,-73.973025,19,14,25,0,1
13512,2252,40.762553,-73.97300799999998,19,14,27,0,0
13518,2253,40.76947,-73.95543,20,10,43,0,1
13518,2253,40.779002,-73.95426299999998,20,10,46,0,0
13519,2254,40.750812,-73.972102,20,10,40,0,1
13519,2254,40.729683,-73.996815,20,10,50,0,0
13526,2255,40.783007,-73.95560999999998,20,10,39,0,1
13526,2255,40.738677,-73.984572,20,10,51,0,0
13531,2256,40.808632,-73.965548,20,10,45,0,1
13531,2256,40.776765,-73.981958,20,10,57,0,0
13534,2256,40.747305,-73.97977299999998,20,10,40,0,1
13534,2256,40.720185,-74.010637,20,10,52,0,0
13540,2257,40.761595,-73.977067,19,14,42,0,1
13540,2257,40.779177,-73.960892,19,14,56,0,0
13549,2259,40.762153,-73.983733,19,14,22,10,1
13549,2259,40.754715,-73.97538,19,14,41,0,0
13555,2260,40.719887,-73.987328,20,3,30,0,1
13555,2260,40.724443,-73.987708,20,3,35,0,0
13559,2260,40.779668,-73.95604,19,0,8,0,1
13559,2260,40.786503,-73.952808,19,0,11,0,0
13562,2261,40.72809,-73.990887,19,0,1,0,1
13562,2261,40.708017,-74.006872,19,0,11,0,0
13565,2261,40.765177,-73.980528,18,23,45,0,1
13565,2261,40.736393,-74.001298,19,0,4,0,0
13569,2262,40.757825,-73.988922,24,15,4,0,1
13569,2262,40.77447,-73.87247499999998,24,15,44,0,0
13588,2265,40.720735,-73.984255,19,14,24,0,1
13588,2265,40.728018,-73.995295,19,14,33,0,0
13597,2267,40.756823,-73.98816999999998,20,1,10,0,1
13597,2267,40.647712,-73.919095,20,1,55,0,0
13600,2267,40.749932,-73.99508799999998,27,22,2,0,1
13600,2267,40.763895,-73.978262,27,22,11,0,0
13606,2268,40.760608,-74.002763,23,8,35,0,1
13606,2268,40.773935,-73.87065699999998,23,9,11,0,0
13613,2269,40.76579,-73.95744999999998,27,11,31,0,1
13613,2269,40.77442,-73.95126299999998,27,11,34,0,0
13614,2269,40.772503,-73.963068,23,10,49,0,1
13614,2269,40.764825,-73.96857,23,10,53,0,0
13615,2270,40.760737,-73.96166499999998,20,1,48,0,1
13615,2270,40.753783,-73.942828,20,1,53,0,0
13620,2270,40.753113,-73.983417,19,0,14,0,1
13620,2270,40.740133,-74.00558499999998,19,0,23,0,0
13624,2271,40.734707,-73.988478,19,21,4,0,1
13624,2271,40.724925,-73.992337,19,21,10,0,0
13629,2272,40.740588,-74.005672,19,0,24,0,1
13629,2272,40.746372,-73.997622,19,0,27,0,0
13632,2272,40.73495,-73.990663,19,0,26,0,1
13632,2272,40.724258,-73.97869799999998,19,0,34,0,0
13638,2273,40.714617,-74.00081,25,9,43,0,1
13638,2273,40.714617,-74.00081,25,9,48,0,0
13642,2274,40.776207,-73.96205,25,8,4,0,1
13642,2274,40.764077,-73.96036499999998,25,8,13,0,0
13647,2275,40.80612,-73.965793,27,18,6,0,1
13647,2275,40.769243,-73.992312,27,18,18,0,0
13649,2275,40.8111,-73.95332,27,10,51,0,1
13649,2275,40.795742,-73.932625,27,11,5,0,0
13651,2276,40.778478,-73.95643699999998,26,10,48,0,1
13651,2276,40.760772,-73.976155,26,11,6,0,0
13652,2276,40.774695,-73.94802699999998,20,8,49,0,1
13652,2276,40.762675,-73.96964699999998,20,8,59,0,0
13655,2276,40.747555,-74.00403699999998,20,8,56,0,1
13655,2276,40.738658,-73.991505,20,9,3,0,0
13659,2277,40.737312,-73.99272,19,13,25,0,1
13659,2277,40.741727,-74.00506699999998,19,13,31,0,0
13660,2277,40.772293,-73.96280299999998,19,13,23,0,1
13660,2277,40.75696,-73.975712,19,13,30,0,0
13675,2280,40.762152,-73.965868,19,13,11,0,1
13675,2280,40.769907,-73.96666999999998,19,13,16,0,0
13676,2280,40.722758,-73.998067,19,0,9,0,1
13676,2280,40.73331,-74.006392,19,0,17,0,0
13677,2280,40.780282,-73.949983,20,1,28,0,1
13677,2280,40.731235,-73.98831,20,1,40,0,0
13684,2281,40.754307,-73.973978,19,9,47,0,1
13684,2281,40.75166,-73.985847,19,9,54,0,0
13685,2281,40.75022,-73.976798,22,9,16,0,1
13685,2281,40.760313,-73.987578,22,9,32,0,0
13687,2282,40.792897,-73.94578199999998,20,1,38,0,1
13687,2282,40.770967,-73.98647699999998,20,1,50,0,0
13690,2282,40.788652,-73.975913,27,6,7,0,1
13690,2282,40.778173,-73.982203,27,6,11,0,0
13695,2283,40.730118,-73.991057,20,1,43,0,1
13695,2283,40.741173,-73.997735,20,1,48,0,0
13706,2285,40.728727,-73.978492,20,2,55,0,1
13706,2285,40.720398,-73.984965,20,3,0,0,0
13709,2285,40.760493,-74.00281699999998,19,19,53,0,1
13709,2285,40.750143,-73.995107,19,20,3,0,0
13712,2286,40.751415,-73.975908,19,17,23,0,1
13712,2286,40.757425,-73.965163,19,17,30,0,0
13722,2287,40.762867,-73.993097,19,22,18,0,1
13722,2287,40.771077,-73.99244799999998,19,22,22,0,0
13730,2289,40.732292,-74.006533,19,22,0,0,1
13730,2289,40.777612,-73.951293,19,22,22,0,0
13731,2289,40.757153,-73.982095,19,21,27,0,1
13731,2289,40.777523,-73.95408299999998,19,21,34,0,0
13733,2289,40.777892,-73.96320299999998,24,17,51,0,1
13733,2289,40.781013,-73.95682499999998,24,17,56,0,0
13738,2290,40.776053,-73.975998,20,10,10,0,1
13738,2290,40.801688,-73.957295,20,10,18,0,0
13739,2290,40.747297,-73.997157,12,9,13,0,1
13739,2290,40.750542,-74.00350199999998,12,9,19,0,0
13749,2292,40.760197,-73.96468299999998,19,14,26,0,1
13749,2292,40.754762,-73.98362299999998,19,14,36,0,0
13755,2293,40.766995,-73.981897,9,0,9,0,1
13755,2293,40.765018,-73.98788999999998,9,0,12,0,0
13756,2293,40.729042,-73.98729199999998,20,1,4,0,1
13756,2293,40.755592,-73.964765,20,1,12,0,0
13762,2294,40.730502,-73.980902,20,3,6,0,1
13762,2294,40.742253,-73.974675,20,3,10,0,0
13763,2294,40.758733,-73.989315,20,0,49,0,1
13763,2294,40.723182,-73.9898,20,1,6,0,0
13769,2295,40.761888,-74.00091299999998,20,1,11,0,1
13769,2295,40.750628,-74.002117,20,1,16,0,0
13772,2296,40.760003,-73.983323,20,3,20,0,1
13772,2296,40.761495,-73.97973299999998,20,3,28,0,0
13774,2296,40.756577,-73.989923,20,1,5,0,1
13774,2296,40.772203,-73.95583999999998,20,1,16,0,0
13776,2296,40.752283,-73.99334,20,2,28,0,1
13776,2296,40.728603,-73.87238,20,2,44,0,0
13778,2297,40.764157,-73.98200799999998,25,4,29,0,1
